en,ko
"Welcome to my new apartment, AAA!","내 새 아파트, AAA에 온 것을 환영해!"
"I want three BHK's with attached bathroom, ma'am.",욕실이 딸린 BHK 3개를 원합니다.
"Overall, we prioritize the customer's comfort for better healing.",전반적으로 더 나은 치유를 위해 고객님의 편안함을 우선시합니다.
Two tickets that were given out of pity.,우리 불쌍해서 준 티켓 두 장.
I think I also want one for myself!,저도 하나 갖고 싶어요!
And I was also wondering if you have the latest of tactile computers you've just launched last month.,그리고 지난달에 출시한 최신 촉각 컴퓨터가 있는지 궁금해요.
Removable foam-lined gaskets with vents are also suitable for wet environments.,통풍구를 구비한 탈착식 폼 라이닝 개스킷은 습한 환경에도 적합합니다.
"It has no preservatives, MSG, or additives.","방부제, MSG와 첨가물이 없습니다."
We also have a washing machine and dryer.,세탁기와 건조기도 있습니다.
"On the other hand, the outdoor type weighs approximately 273 grams.",반면 아웃도어형은 무게가 약 273g이다.
A co-living space is fully furnished and uniquely designed to create an atmosphere that inspires people.,공동 생활 공간은 가구가 완비되어 있으며 영감을 주는 분위기를 조성하도록 독특하게 설계되었습니다.
"That sounds good to me, and let's go!","좋은 생각인 것 같은데, 가자!"
"OK, is there any way I can get a refund for the wrong product you delivered to me?","알겠습니다, 오배송된 제품에 대해 환불을 받을 수 있는 방법이 있습니까?"
"Here in our crowdfunding platform, we are seeking to fund small business projects.",여기 저희 크라우드 펀딩 플랫폼에서 소규모 비즈니스 프로젝트에 자금을 지원하려고 합니다.
We will even give you a huge discount if you purchase it in cash.,현금으로 구매하시면 대폭 할인 해드립니다.
You can print prototypes in a few hours.,프로토타입은 몇 시간 만에 인쇄할 수 있습니다.
Dimensions of the pot is 20 centimeters and 24 centimeters completed with a multi-purpose lid.,"냄비의 치수는 20cm, 24cm로 다목적 뚜껑이 완성됩니다."
"If buyers or bidding companies get wind of the desperation, you may not get a good deal.",매수자나 입찰업체가 그 절박함을 눈치채면 좋은 가격을 받지 못할 수도 있다.
The distribution of food is not being managed properly.,식량 배급이 제대로 이루어지지 않고 있어요.
"Alright, can I negotiate the price?","알겠습니다, 가격을 협상할 수 있을까요?"
"We need an eye-catching car, what is it?","시선을 사로잡는 차가 필요한데, 어떤 게 될까요?"
I will be expecting changes soon then.,그때 저는 곧 변화를 기대하고 있을 것입니다.
A steam cleaner is integrated into the system to get rid of those tough floor stains.,스팀 청소기는 시스템에 통합되어 잘 제거되지 않는 바닥 얼룩을 제거합니다.
It feels very nice to press the keys.,타감이 아주 좋습니다.
We can provide you with a very precise image of what we can provide if you notify us.,귀하가 당사에 통지하면 당사가 제공할 수 있는 매우 정확한 이미지를 제공할 수 있습니다.
How may we help you?,어떻게 도와 드릴까요?
A lot of my customers are looking for one.,많은 고객들이 찾고 있어요.
I'll be here to help you explore the place.,그쪽이 그 장소를 탐험하는 것을 도우려고 제가 여기 있어요.
The power supply is 1.5 volts with a triple A battery.,전원 공급 장치는 트리플 A 배터리가 장착된 1.5V입니다.
"As you have understood, BBB indeed supplies office desks worldwide.","당신이 이해한 바와 같이, BBB는 실제로 전 세계에 사무용 책상을 공급합니다."
"Also, our box office sales from other movie theaters are also steadily increasing.",또 다른 영화관의 박스오피스 매출도 계속해서 증가 중입니다.
I would like to introduce a gaming headset product.,저는 게이밍 헤드셋 제품을 소개하려고 합니다.
It's AAA2 calling from BBB1 Reinsurance here.,BBB1 재보험의 AAA2입니다.
It depends on what you want to do on vacation.,휴가에 무엇을 하고 싶은지에 따라 달라요.
"No, and should I go buy a bottle?","아니요, 제가 가서 한 병 살까요?"
"Suitable for fast fixation and separation of metal, wood and synthetic materials.","금속, 목재 및 합성 재료의 빠른 고정 및 분리에 적합합니다."
"So, before it spikes to a mind-boggling amount, consider buying some FFF.","그래서, 그것이 놀라운 양으로 치솟기 전에, 약간의 FFF를 사는 것을 고려해 보세요."
It heats up the water within 30 minutes.,30분 이내에 물을 데웁니다.
We should buy two for her.,AAA거 두 개 사요.
"Hi, I am a beauty product distributor here in the Philippines.","안녕하세요, 저는 여기 필리핀에 있는 미용 제품 유통업체입니다."
"Yeah, I don't know about that either.","네, 그건 저도 잘 모르겠습니다."
Is the same setting followed in all the places?,모든 곳에서 똑같이 세팅하나요?
Fabric composition may vary by color.,원단 구성은 색상에 따라 다를 수 있습니다.
Our risk management team provides the best solution to avoid risk that are raised in a timely manner.,당사의 위험 관리 팀은 적시에 제기되는 위험을 방지할 수 있는 최상의 솔루션을 제공합니다.
I also attended a conference in Korea.,한국에서 열린 거에도 참석했어.
"If you'd like to, you can make homemade drinks by blending fresh fruits and vegetables.",원한다면 신선한 과일과 야채를 섞어 수제 음료를 만들 수 있어요.
Can you run back upstairs?,위층으로 뛰어 올라갈 수 있어?
"I understand all that, but a guided tour has its benefits that you will surely understand.","다 이해하지만, 가이드 투어에는 분명히 이해할 수 있는 이점이 있어."
"Dear Mr. AAA, I am sending this message to seek your assistance.","AAA 님, 도움을 요청하기 위해 이 메시지를 보냅니다."
That's true because you need to vote among the players.,게임하는 사람들 사이에서 투표해야 하기 때문에 맞아.
May I know your age and what type of hair problem you are dealing with?,나이와 어떤 유형의 모발 문제를 겪고 있는지 말씀주실 수 있나요?
AAA2 was famous for his historical feats in battle and for ruling his empire.,AAA2는 전투에서 역사적 업적과 그의 제국을 통치한 것으로 유명합니다.
"Sure, I'll mail you all the details.","물론입니다, 모든 세부 정보를 우편으로 보내 드리겠습니다."
"I'm the director of the drama FFF, and I want to have our two leading actors to be guests on your radio show.","저는 드라마 FFF의 감독이고, 두 명의 주연 배우가 라디오 쇼에 게스트로 출연하고 싶습니다."
The consumer can get a 15% discount if they order before the end of the year.,소비자가 연말 전에 주문하면 15% 할인을 받을 수 있습니다.
"We're sorry for the inconvenience, and the influx of packages has been very overwhelming for us.","불편을 끼쳐 죄송합니다, 택배물 유입이 너무 많아서 저희한테 벅찼나 봅니다."
The sorting process is really taking longer than usual.,분류 과정이 평소보다 오래 걸리고 있습니다.
"Oh, I think that's AAA1 from BBB1 Company.","아, BBB1 회사의 AAA1인 것 같아요."
